045891738; Kim; Dunn; 83, 100, 87, 88
045604292; Tony; Attebery; 45, 54, 70, 22
047986450; Deborah; Foster; 56, 2, 51, 60
046733760; Gladys; Madera; 21, 67, 28, 49
048785255; Fay; Flores; 81, 32, 18, 15
907938119; Regina; Walker; 46, 17, 40, 83
041241989; Evelyn; Roger; 8, 89, 98, 86
041855237; Anthony; Seay; 97, 52, 97, 85
043681255; Tonia; Hollis; 9, 36, 63, 97
049382775; Ted; Degrenier; 99, 22, 5, 94
904417131; Kelly; Mayes; 54, 4, 11, 79
906641569; Lisa; Winkler; 90, 57, 57, 69
903496120; Kenneth; Zombory; 81, 81, 56, 38
047774940; Mary; Pries; 38, 81, 72, 46
904893024; Shawn; Peragine; 0, 53, 5, 18
049448222; Morris; Shank; 54, 65, 17, 17
044294027; Kathleen; Khoury; 77, 41, 85, 99
903534557; Yolanda; Rector; 19, 23, 21, 15
904313736; Jessie; Wright; 72, 65, 73, 95
044986641; Peggy; Jones; 83, 21, 34, 33
